1605407441.3228917,0.06
1605407441.3230715,3.05
1605407441.3231788,3.14
1605407441.323275,2.98
1605407441.3233697,3.01
1605407441.3234642,3.12
1605407441.3235567,2.97
1605407441.3236485,3.06
1605407441.3237405,3.06
1605407441.3238325,3.08
1605407441.3239248,3.16
1605407441.3240423,3.0098
1605407441.3241756,3.09
1605407441.3243039,3.07
1605407441.3245087,3.07
1605407441.3246808,3.15
1605407441.3248281,2.98
1605407441.3249497,3.01
1605407441.3250928,3.12
1605407441.3251996,2.97
1605407441.3252928,3.06
1605407441.3253837,3.06
1605407441.3254757,3.05
1605407441.3255663,3.14
1605407441.3256695,2.98
1605407441.325764,3.01
1605407441.325861,3.12
1605407441.325954,2.97
1605407441.3260493,3.06
1605407441.3261418,3.06
1605407441.3262331,3.08
1605407441.3263268,3.16
1605407458.9306993,25.0
1605407458.930836,2.84
1605407458.9309268,3.0
1605407458.9310117,2.83
1605407458.931095,2.84
1605407458.9311907,2.94
1605407694.614158,3.17
1605407694.6223698,3.2
1605407694.6264377,3.21
1605407694.6347322,3.2
1605407694.6388116,3.19
1605407694.6469922,3.18
1605407694.6510968,3.15
1605407694.6594348,3.14
1605407694.6633766,3.15
1605407694.671627,3.17
1605407694.6755877,3.2
1605407694.683784,3.24
1605407694.687939,3.27
1605407694.6961548,3.12
1605407694.7043192,3.14
1605407694.7084308,3.27
1605407694.7166512,3.13
1605407694.7206578,3.22
1605407694.7289183,3.2
1605407694.7329803,3.22
1605407694.7411106,3.28
1605407694.745311,3.13
1605407694.7534156,3.16
1605407694.7576663,3.28
1605407694.7657278,3.14
1605407694.7698634,3.23
1605407694.7780082,3.23
1605407694.7820847,3.23
1605407694.7902997,3.29
1605407694.7945883,3.14
1605407694.8026087,3.17
1605407694.806803,3.29
1605407694.8149827,3.14
1605407694.8188894,3.23
1605407694.8273177,3.22
1605407694.8353295,3.22
1605407694.839514,3.28
1605407694.8476815,3.13
1605407694.8517406,3.15
1605407694.8601022,3.27
1605407694.8641381,3.13
1605407694.8722339,3.22
1605407694.876453,3.22
1605407694.8846245,3.21
1605407694.8886535,3.28
1605407694.8968637,3.13
1605407694.901017,3.15
1605407694.9091566,3.27
1605407694.9132109,3.12
1605407694.921406,3.21
1605407694.9256248,3.22
1605407694.9337795,3.2
1605407694.9377904,3.28
1605407694.9460106,3.13
1605407694.9501288,3.15
1605407694.9584067,3.26
1605407694.9664865,3.11
1605407694.9705517,3.19
1605407694.978795,3.21
1605407694.9827795,3.19
1605407694.9911635,3.27
1605407694.9952662,3.12
1605407695.003497,3.12
1605407695.007494,3.26
1605407695.0156033,3.09
1605407695.0195255,3.17
1605407695.0279355,3.19
1605407695.03201,3.17
1605407695.0403059,3.26
1605407695.0444808,3.11
1605407695.0525053,3.1
1605407695.0566351,3.24
1605407695.0648203,3.07
1605407695.0689735,3.15
1605407695.077038,3.18
1605407695.081166,3.15
1605407695.0894797,3.25
1605407695.097528,3.1
1605407695.1016748,3.08
1605407695.1097424,3.23
1605407695.1139462,3.05
1605407695.1221478,3.13
1605407695.126469,3.17
1605407695.134423,3.13
1605407695.1385067,3.24
1605407695.146612,3.09
1605407695.1507,3.07
1605407695.1590967,3.22
1605407695.163079,3.04
1605407695.1713426,3.12
1605407695.1754491,3.16
1605407695.1834836,3.12
1605407695.1876857,3.23
1605407695.195954,3.08
1605407695.1999779,3.06
1605407695.2081878,3.21
1605407695.212298,3.03
1605407695.2204115,3.11
1605407695.228673,3.16
1605407695.2327583,3.12
1605407695.2408788,3.23
1605407695.2450337,3.08
1605407695.253068,3.05
1605407695.2574027,3.21
1605407695.2655308,3.03
1605407695.2696986,3.1
1605407695.2776942,3.15
1605407695.2818084,3.11
1605407695.2902236,3.23
1605407695.2942123,3.08
1605407695.3023953,3.04
1605407695.3064592,3.2
1605407695.3147025,3.02
1605407695.3187711,3.09
1605407695.3269804,3.15
1605407695.3311052,3.1
1605407695.3391984,3.23
1605407695.3433685,3.09
1605407695.3515353,3.05
1605407695.3597887,3.2
1605407695.3637824,3.02
1605407695.372114,3.09
1605407695.3760264,3.15
1605407695.384241,3.1
1605407695.3884919,3.23
1605407695.3966098,3.09
1605407695.4006977,3.05
1605407695.4088104,3.2
1605407695.4128697,3.03
1605407695.42116,3.08
1605407695.4256136,3.16
1605407695.433433,3.1
1605407695.4376,3.22
1605407695.4457505,3.09
1605407695.4498787,3.05
1605407695.4582121,3.2
1605407695.462364,3.02
1605407695.4703104,3.07
1605407695.474394,3.15
1605407695.4825768,3.1
1605407695.4908915,3.22
1605407695.4948614,3.09
1605407695.5029953,3.06
1605407695.5072012,3.2
1605407695.5153246,3.03
1605407695.5194228,3.09
1605407695.5276709,3.17
1605407695.531871,3.12
1605407695.5399084,3.24
1605407695.5440452,3.11
1605407695.5521355,3.08
1605407695.5570877,3.22
1605407695.5646837,3.04
1605407695.5686996,3.1
1605407695.5767488,3.18
1605407695.580974,3.12
1605407695.5891838,3.23
1605407695.5933027,3.11
1605407695.6014361,3.08
1605407695.6054783,3.21
1605407695.6136754,3.03
1605407695.6221175,3.08
1605407695.626062,3.17
1605407695.6341143,3.1
1605407695.6382313,3.22
1605407695.6464255,3.09
1605407695.650525,3.07
1605407695.6588142,3.19
1605407695.6628826,3.02
1605407695.6709847,3.07
1605407695.6751246,3.17
1605407695.683387,3.1
1605407695.6873996,3.21
1605407695.6955993,3.1
1605407695.6996984,3.08
1605407695.707885,3.2
1605407695.712092,3.02
1605407695.720183,3.08
1605407695.724563,3.18
1605407695.7324982,3.11
1605407695.7365985,3.22
1605407695.7447662,3.11
1605407695.7530243,3.09
1605407695.7570467,3.21
1605407695.7651732,3.04
1605407695.769456,3.08
1605407695.7774541,3.19
1605407695.781547,3.11
1605407695.7897902,3.23
1605407695.793992,3.12
1605407695.802253,3.09
1605407695.806245,3.2
1605407695.8143668,3.03
1605407695.8185022,3.07
1605407695.8267515,3.18
1605407695.8307745,3.1
1605407695.8389544,3.21
1605407695.8431547,3.1
1605407695.85133,3.09
1605407695.855572,3.2
1605407695.8635614,3.03
1605407695.8717008,3.06
1605407695.8759184,3.18
1605407695.883972,3.09
1605407695.8882785,3.2
